patient_id,dice,iou,gt_voxels,pred_voxels,has_tumor,detected
87,0.7093,0.5496,3104,2383,Yes,Yes
96,0.6016,0.4302,13315,28493,Yes,Yes
95,0.5844,0.4128,2580,6175,Yes,Yes
93,0.5829,0.4113,7950,18656,Yes,Yes
94,0.5397,0.3696,3384,8200,Yes,Yes
91,0.5035,0.3365,1742,5177,Yes,Yes
97,0.4795,0.3154,3409,10575,Yes,Yes
98,0.469,0.3064,946,3041,Yes,Yes
100,0.4061,0.2548,2438,8396,Yes,Yes
90,0.3917,0.2436,6058,24501,Yes,Yes
92,0.3307,0.1981,1869,8884,Yes,Yes
86,0.3073,0.1815,2172,11966,Yes,Yes
99,0.1976,0.1096,1677,14642,Yes,Yes
89,0.1447,0.078,1497,19081,Yes,Yes
88,0.0433,0.0222,109481,2955,Yes,Yes
